Index,demand
24144,0.105866395
24145,0.039956506
24146,0.046915073
24147,0.015650684
24148,0.045281257
24149,0.0018873754
24150,0.013713881
24151,0.015565183
24152,0.035287958
24153,0.10706661
24154,0.11877782
24155,0.53937536
24156,0.40440434
24157,0.25411603
24158,1.0146728
24159,0.40761957
24160,0.45748353
24161,0.24995372
24162,0.03953616
24163,0.03304085
24164,0.048541382
24165,0.048240405
24166,0.015762974
24167,0.03571099
24168,0.069763616
24169,0.455327
24170,0.23125091
24171,0.36023077
24172,0.027412012
24173,0.105546325
24174,0.09882432
24175,0.13678786
24176,0.2495883
24177,0.044032056
24178,0.049312588
24179,0.15114082
24180,0.8857838
24181,0.4402596
24182,0.54316604
24183,0.2589026
24184,0.27033427
24185,0.15808228
24186,0.089301154
24187,0.043868322
24188,0.02607113
24189,0.028622724
24190,0.12460674
24191,0.12592058
24192,0.074953385
24193,0.18788871
24194,0.02071396
24195,0.071163826
24196,0.007224251
24197,0.2593315
24198,0.040929876
24199,0.009625357
24200,0.12199899
24201,0.24647178
24202,0.040566083
24203,0.25019965
24204,0.18027556
24205,0.06905263
24206,0.10365738
24207,0.0264445
24208,0.08953518
24209,0.085593246
24210,0.042552397
24211,0.124126665
24212,0.09870081
24213,0.045841478
24214,0.004095752
24215,0.11159158
24216,0.011337503
24217,0.23504609
24218,0.0054030917
24219,0.0383406
24220,0.1360557
24221,0.04169812
24222,0.057442218
24223,0.06207516
24224,0.1886131
24225,0.37852842
24226,0.5312174
24227,0.09000721
24228,0.010466693
24229,0.020717949
24230,0.028676499
24231,0.061799664
24232,0.063381225
24233,0.13290027
24234,0.014735361
24235,0.027494092
24236,0.012918965
24237,0.028103558
24238,0.016133996
24239,0.010497685
24240,0.025294127
24241,0.0073611652
24242,0.09740242
24243,0.10756972
24244,0.4023273
24245,0.017621223
24246,0.021410389
24247,0.053446706
24248,0.07831202
24249,0.09740632
24250,0.37934896
24251,0.09145588
24252,0.012383568
24253,0.009298114
24254,0.24131173
24255,0.015839092
24256,0.04400244
24257,0.017539844
24258,0.07666891
24259,0.24186839
24260,0.05399876
24261,0.01567555
24262,0.009966615
24263,0.26941344
24264,0.028997013
24265,0.0131350085
24266,0.029681308
24267,0.14334913
24268,0.07554466
24269,0.05118986
24270,0.018838309
24271,0.029772092
24272,0.0721727
24273,0.37510452
24274,0.025171973
24275,0.016573055
24276,0.027558297
24277,0.043478552
24278,0.059955537
24279,0.25552508
24280,0.06358199
24281,0.25661013
24282,0.08821214
24283,0.02746953
24284,0.0460879
24285,0.046740532
24286,0.02497913
24287,0.2541898
24288,0.15973423
24289,0.020290459
24290,0.10469127
24291,0.057150256
24292,0.011870432
24293,0.38674942
24294,0.57305455
24295,0.23782273
24296,0.081916295
24297,0.010747051
24298,0.083422095
24299,0.048270863
24300,0.046479832
24301,0.092445076
24302,0.0817403
24303,0.09827213
24304,0.89451075
24305,0.019006224
24306,0.07527092
24307,0.0122996885
24308,0.07659976
24309,0.07693584
24310,0.01586355
24311,0.032728482
24312,0.14192173
24313,0.3086707
24314,0.06658224
24315,0.24357237
24316,0.023861961
24317,0.07510437
24318,0.10881267
24319,0.030780425
24320,0.026578473
24321,0.054158453
24322,0.060201
24323,0.022536349
24324,0.016889017
24325,0.058238536
24326,0.014305095
24327,0.1311962
24328,0.03438358
24329,0.04662974
24330,0.033551708
24331,0.07609494
24332,0.09335675
24333,0.021168847
24334,0.054088473
24335,0.92937785
24336,0.05922155
24337,0.10564867
24338,0.048849177
24339,0.03526969
24340,0.052542377
24341,0.05371448
24342,0.014202468
24343,0.19536997
24344,0.02324255
24345,0.011975105
24346,0.04428073
24347,0.23411448
24348,0.015806839
24349,0.009998415
24350,0.2391186
24351,0.04106841
24352,0.0428599
24353,0.4286362
24354,0.024890436
24355,0.01647282
24356,0.0048716334
24357,0.017230421
24358,0.009414895
24359,0.045010455
24360,0.035681855
24361,0.15016721
24362,0.07433052
24363,0.008195407
24364,0.06800553
24365,0.1529563
24366,0.09916963
24367,0.079265006
24368,0.073768705
24369,0.05831865
24370,0.015620052
24371,0.21614785
24372,0.17664517
24373,0.23534334
24374,0.011717773
24375,0.030947993
24376,0.015747651
24377,0.012073272
24378,0.016250223
24379,0.010327545
24380,0.01942445
24381,0.019640544
24382,0.011610769
24383,0.015844127
24384,0.01561855
24385,0.010031454
24386,0.02946365
24387,0.061731126
24388,0.056954354
24389,0.123343185
24390,0.0090263905
24391,0.123451926
24392,0.0077253203
24393,0.2664747
24394,0.019926222
24395,0.023502544
24396,0.010224269
24397,0.017738555
24398,0.03369182
24399,0.013484224
24400,0.004693688
24401,0.013739635
24402,0.015310782
24403,0.009866337
24404,0.011253668
24405,0.071660146
24406,0.027696518
24407,0.04478701
24408,0.012099926
24409,0.04978195
24410,0.016870467
24411,0.010856941
24412,0.009531905
24413,0.007666138
24414,0.09891608
24415,0.027143786
24416,0.046836227
24417,0.010724835
24418,0.010873334
24419,0.030150466
24420,0.010945377
24421,0.013330822
24422,0.09304347
24423,0.0146862855
24424,0.011579449
24425,0.010691272
24426,0.009949063
24427,0.39246878
24428,0.071985155
24429,0.06809812
24430,0.07085107
24431,0.008747112
24432,0.068802424
24433,0.021975556
24434,0.09092897
24435,0.1043616
24436,0.14043525
24437,0.019888451
24438,0.026622912
24439,0.032322094
24440,0.034091104
24441,0.028256027
24442,0.023862446
24443,0.009717403
24444,0.032157194
24445,0.01161438
24446,0.0111092925
24447,0.079086125
24448,0.074719824
24449,0.032171518
24450,0.16040692
24451,0.014472368
24452,0.03115006
24453,0.008898623
24454,0.013413439
24455,0.046158295
24456,0.01299195
24457,0.027460562
24458,0.03191906
24459,0.011299523
24460,0.033552427
24461,0.2559028
24462,0.14534812
24463,0.020287197
24464,0.09755388
24465,0.018104449
24466,0.051538326
24467,0.04854084
24468,0.032923438
24469,0.037072144
24470,0.03840383
24471,0.0047093127
24472,0.13279714
24473,0.03538799
24474,0.06264814
24475,0.13449562
24476,0.23806177
24477,0.03665205
24478,0.012462528
24479,0.2657818
24480,0.07510312
24481,0.25553954
24482,0.061513886
24483,0.12603317
24484,0.023339048
24485,0.015995031
24486,0.06666402
24487,0.011739807
24488,0.036296926
24489,0.011995148
24490,0.11961677
24491,0.035669688
24492,0.64258003
24493,0.24695629
24494,0.039181218
24495,0.1227408
24496,0.05182947
24497,0.040629275
24498,0.013853644
24499,0.011392097
24500,0.052200966
24501,0.07822124
24502,0.3534018
24503,0.43687743
24504,0.43212274
24505,0.042696692
24506,0.06003977
24507,0.10358241
24508,0.13033666
24509,0.005903334
24510,0.019386156
24511,0.048250783
24512,0.038647167
24513,0.051576898
24514,0.08478117
24515,0.03939831
24516,0.3999594
24517,0.126244
24518,0.36877358
24519,0.4197426
24520,0.10210156
24521,0.019758496
24522,0.4395338
24523,0.0217065
24524,0.06291917
24525,0.29289433
24526,0.04921423
24527,0.048489638
24528,0.03187798
24529,0.070651256
24530,0.07916241
24531,0.08377525
24532,0.08304646
24533,0.028786222
24534,0.0346539
24535,0.059579514
24536,0.15467918
24537,0.051498372
24538,0.03337721
24539,0.05937435
24540,0.05715022
24541,0.08310145
24542,0.031307973
24543,0.040027227
24544,0.04395548
24545,0.08568453
24546,0.03171502
24547,0.058105487
24548,0.15296327
24549,0.05253952
24550,0.27202812
24551,0.044097546
24552,0.042886052
24553,0.026967797
24554,0.017296826
24555,0.01249463
24556,0.0119354455
24557,0.4715163
24558,0.095422916
24559,0.05645847
24560,0.17003338
24561,0.1764067
24562,0.085887104
24563,0.05846128
24564,0.03681511
24565,0.07863369
24566,0.07579639
24567,0.15632963
24568,0.27773985
24569,0.020314788
24570,0.42253196
24571,0.045006298
24572,0.011312131
24573,0.030154675
24574,0.25829428
24575,0.013192016
24576,0.041669607
24577,0.011233212
24578,0.07561505
24579,0.04934165
24580,0.023512157
24581,0.123076476
24582,0.443402
24583,0.05192402
24584,0.07866567
24585,0.020873664
24586,0.02618713
24587,0.046222664
24588,0.060803812
24589,0.012725942
24590,0.023586558
24591,0.0098790955
24592,0.103946395
24593,0.16131867
24594,0.09062019
24595,0.08962029
24596,0.058458015
24597,0.008374698
24598,0.033419266
24599,0.033204168
24600,0.03194285
24601,0.036872886
24602,0.08671779
24603,0.06738833
24604,0.37830526
24605,0.01242566
24606,0.05833347
24607,0.03515428
24608,0.021716954
24609,0.015784757
24610,0.023500582
24611,0.044069014
24612,0.02071927
24613,0.027016504
24614,0.067762725
24615,0.27876744
24616,0.44297537
24617,0.049622517
24618,0.042124845
24619,0.034306724
24620,0.101985276
24621,0.06510557
24622,0.052251328
24623,0.0117308395
24624,0.008017332
24625,0.026585322
24626,0.24666032
24627,0.027625756
24628,0.025600094
24629,0.03320976
24630,0.007518191
24631,0.21381633
24632,0.07566906
24633,0.39884204
24634,0.40432164
24635,0.39897454
24636,0.06913219
24637,0.050005242
24638,0.01807728
24639,0.0560256
24640,0.044841018
24641,0.1206776
24642,0.052433413
24643,0.572695
24644,0.116430864
24645,0.024053032
24646,0.11083644
24647,0.04776726
24648,0.046341542
24649,0.0123878885
24650,0.008352245
24651,0.009743774
24652,0.057834763
24653,0.022488415
24654,0.014571587
24655,0.010582836
24656,0.018395606
24657,0.020210704
24658,0.08169008
24659,0.048352726
24660,0.08903394
24661,0.069520205
24662,0.11410197
24663,0.40290546
24664,0.42716172
24665,0.08134058
24666,0.030187476
24667,0.09128281
24668,0.021224769
24669,0.050066654
24670,0.026947744
24671,0.08611962
24672,0.06097536
24673,0.12298635
24674,0.042909477
24675,0.10957839
24676,0.042207163
24677,0.06441256
24678,0.031855617
24679,0.014674513
24680,0.13018261
24681,0.0280829
24682,0.063805826
24683,0.030921308
24684,0.011668823
24685,0.023080794
24686,0.038880736
24687,0.06737475
24688,0.09106813
24689,0.13756706
24690,0.11029388
24691,0.44342768
24692,0.25121212
24693,0.2512177
24694,0.01701442
24695,0.08986777
24696,0.017642437
24697,0.060166962
24698,0.04347577
24699,0.08403809
24700,0.033850133
24701,0.023501445
24702,0.050728038
24703,0.04021393
24704,0.015352793
24705,0.056012776
24706,0.083858274
24707,0.032349825
24708,0.058182407
24709,0.027700378
24710,0.011908403
24711,0.084599786
24712,0.016004518
24713,0.042361543
24714,0.10609733
24715,0.06604936
24716,0.13888176
24717,0.31985492
24718,0.11865528
24719,0.11582917
24720,0.07719209
24721,0.23219407
24722,0.07149199
24723,0.08999363
24724,0.062193032
24725,0.011704675
24726,0.010522732
24727,0.01950992
24728,0.2749663
24729,0.07040194
24730,0.0849508
24731,0.06237054
24732,0.08144588
24733,0.016744338
24734,0.024596317
24735,0.024811298
24736,0.04212775
24737,0.27428642
24738,0.07063161
24739,0.047854625
24740,0.115194805
24741,0.5917271
24742,0.10724379
24743,0.022279017
24744,0.40881637
24745,0.07549144
24746,0.25900635
24747,0.2768382
24748,0.072047815
24749,0.050709292
24750,0.05235877
24751,0.103304595
24752,0.16132796
24753,0.046574675
24754,0.1561945
24755,0.08245757
24756,0.004225035
24757,0.068423815
24758,0.019937778
24759,0.055192344
24760,0.08419543
24761,0.021856964
24762,0.12851731
24763,0.14734031
24764,0.24743713
24765,0.10901139
24766,0.038788196
24767,0.11558583
24768,0.16263556
24769,0.36734495
24770,0.06791382
24771,0.011779651
24772,0.051544398
24773,0.023721412
24774,0.0098835435
24775,0.06820011
24776,0.5575848
24777,0.035450384
24778,0.11974444
24779,0.40792185
24780,0.14993636
24781,0.014684739
24782,0.008138552
24783,0.04767521
24784,0.053250704
24785,0.26123062
24786,0.4385767
24787,0.012536261
24788,0.2349083
24789,0.11134089
24790,0.24444848
24791,0.23604447
24792,0.14285833
24793,0.1986439
24794,0.41265133
24795,0.08883799
24796,0.052619487
24797,0.101413004
24798,0.057608064
24799,0.27904266
24800,0.93328065
24801,0.0015840859
24802,0.047564577
24803,0.41071296
24804,0.010612456
24805,0.045507845
24806,0.1972526
24807,0.013788997
24808,0.050730508
24809,0.0788717
24810,0.02110698
24811,0.05441081
24812,0.009152988
24813,0.4527487
24814,0.40798664
24815,0.10015391
24816,0.25466016
24817,0.14839235
24818,0.2668398
24819,0.40969798
24820,0.26759076
24821,0.026127402
24822,0.26140842
24823,0.26569936
24824,0.12861277
24825,0.96062106
24826,0.29520926
24827,0.29983887
24828,0.002802069
24829,0.025756337
24830,0.24333939
24831,0.061428383
24832,0.029492358
24833,0.015779322
24834,0.009072505
24835,0.05604597
24836,0.012197054
24837,0.017560365
24838,0.046380427
24839,0.21920699
24840,0.110256866
24841,0.10552097
24842,0.11365102
24843,0.0934116
24844,0.40670207
24845,0.26132083
24846,0.027370352
24847,0.11436818
24848,0.26457828
24849,0.023475291
24850,0.06506326
24851,1.0032103
24852,0.94847506
24853,0.5944981
24854,0.028641472
24855,0.014546172
24856,0.07301396
24857,0.39594567
24858,0.077576794
24859,0.060140222
24860,0.065049976
24861,0.073371775
24862,0.05623412
24863,0.008341644
24864,0.43468335
24865,0.021114033
24866,0.037579905
24867,0.117976956
24868,0.11697119
24869,0.05878534
24870,0.0549505
24871,0.3812948
24872,0.38673872
24873,0.023307025
24874,0.12862231
24875,0.10654504
24876,0.10023174
24877,0.9758557
24878,0.8382373
24879,0.59743094
24880,0.21596187
24881,0.029458923
24882,0.010046824
24883,0.37480617
24884,0.08966148
24885,0.26469502
24886,0.045102295
24887,0.09145588
24888,0.018579971
24889,0.108508885
24890,0.111924306
24891,0.1492123
24892,0.15367335
24893,0.5117725
24894,0.44803908
24895,0.41141593
24896,0.14552456
24897,0.10415985
24898,0.072413854
24899,0.10854135
24900,0.05017332
24901,0.03517293
24902,0.02760714
24903,0.13817327
24904,0.14152406
24905,0.066727914
24906,0.09836058
24907,0.02305409
24908,0.9136561
24909,0.988578
24910,0.9500495
24911,0.11602316
24912,0.05214739
24913,0.24259196
24914,0.3912197
24915,0.027872998
24916,0.010001498
24917,0.016285336
24918,0.02046901
24919,0.037791014
24920,0.102392755
24921,0.05709914
24922,0.45586166
24923,0.9724177
24924,0.07848639
24925,0.11667299
24926,0.10514737
24927,0.16759406
24928,0.075938955
24929,0.403055
24930,0.11403921
24931,0.0408708
24932,0.09376543
24933,0.10573792
24934,0.10222344
24935,0.04627463
24936,0.020080805
24937,0.27652627
24938,0.27676046
24939,0.16038026
24940,0.07458736
24941,0.027005222
24942,0.10104024
24943,0.07717467
24944,0.25912344
24945,0.029634258
24946,0.044834066
24947,0.04839226
24948,0.019481655
24949,0.051001903
24950,0.05421119
24951,0.45365354
24952,0.66246444
24953,0.39984393
24954,0.17389607
24955,0.1273727
24956,0.17604585
24957,0.1447758
24958,0.5317584
24959,0.07213352
24960,0.033110227
24961,0.03472919
24962,0.24462278
24963,0.15738238
24964,0.4186122
24965,0.41794708
24966,0.41573927
24967,0.24212335
24968,0.9998575
24969,0.13261609
24970,0.018467458
24971,0.23994555
24972,0.24444196
24973,0.020955829
24974,0.05907676
24975,0.28213778
24976,0.06957429
24977,0.04070589
24978,0.040901195
24979,0.049247466
24980,0.14162312
24981,0.40562916
24982,0.26435623
24983,0.49197537
24984,0.2755964
24985,0.14951794
24986,0.14715168
24987,0.35030106
24988,0.025343006
24989,0.15425788
24990,0.07507975
24991,0.05265769
24992,0.43765175
24993,0.2642982
24994,0.06109662
24995,0.49284914
24996,0.2673259
24997,0.010410517
24998,0.085184745
24999,0.12038328
25000,0.089110516
25001,0.010715128
25002,0.010689856
25003,0.0068614143
25004,0.031717412
25005,0.06590881
25006,0.10343443
25007,0.105764166
25008,0.13142326
25009,0.42719874
25010,0.753577
25011,0.43306953
25012,0.4280779
25013,0.53746337
25014,0.102072574
25015,0.07423528
25016,0.07242298
25017,0.13319042
25018,0.19230787
25019,0.06826434
25020,0.028875075
25021,0.007419783
25022,0.0707872
25023,0.13025631
25024,0.0194387
25025,0.046488933
25026,0.098460734
25027,0.015709395
25028,0.037715577
25029,0.017692305
25030,0.018860307
25031,0.01159831
25032,0.03425404
25033,0.08118125
25034,0.06599037
25035,0.1049292
25036,0.40429708
25037,0.25175485
25038,0.42023382
25039,0.73437655
25040,0.68781495
25041,0.36639625
25042,0.26142535
25043,0.046348784
25044,0.018635714
25045,0.052755672
